E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.83412,-2.58508,-6.0426593,-2.8649845
-5.91032,-2.04086,-6.0567274,-2.4310524
-4.60961,-0.54423004,-4.648237,-0.59752923
-5.69807,-1.11839,-5.614151,-1.1915106
-5.83685,-2.34562,-5.534005,-2.491129
-6.53346,-2.67488,-6.4999104,-2.7567887
-5.35248,0.11972994,-5.474026,0.029440591
-5.27085,-1.6735,-5.2961955,-1.8322399
-5.54024,-2.41093,-5.459671,-2.4597242
-5.35793,-1.03403,-5.254725,-1.091069
-5.61099,-0.63675004,-5.4848332,-0.98859173
-6.63414,-2.60685,-6.6170335,-2.6801178
-6.5906,-0.35919005,-6.4179254,-0.31009418
-5.28718,-1.12383,-5.222106,-1.125948
-4.9157095,-2.8403518,-5.006565,-2.942945
-7.08313,-2.8408701,-6.6349063,-2.7500114
-5.55113,-2.9333901,-5.572151,-2.285636
-4.80009,-0.40001005,-5.331444,-0.8355032
-5.85317,-1.51568,-5.808854,-1.3074055
-4.95792,-1.06397,-5.011605,-1.1384254
-5.96474,-0.97145003,-5.769399,-1.0137929
-5.60555,-2.80005,-5.5147023,-2.6944683
-5.02595,-2.74291,-5.247355,-2.8116705
-5.86134,-1.03403,-5.9542685,-0.9911955
-5.51847,-1.28438,-5.432833,-1.3494593
-5.33071,-1.17553,-5.4458833,-1.416322
-4.63682,-0.85988,-4.7682495,-0.06414836
-7.0096602,-2.8517501,-6.507554,-2.27596
-5.61643,-2.18235,-5.5709496,-2.13865
-6.04093,-2.11433,-5.8700466,-1.7695348
-5.36065,-0.82178,-5.5721273,-0.8415041
-4.9748673,-3.0103686,-4.902159,-2.937999
-6.51985,-2.24494,-6.1645503,-2.2930365
-4.96608,-1.46125,-4.725325,-1.2604182
-5.70351,-1.54833,-5.623728,-1.230536
-6.3239303,-1.36873,-6.099979,-1.6400076
-5.85861,-2.32385,-5.952815,-2.795888
-5.47221,-2.53338,-5.614939,-2.7081614
-6.0735803,-1.6218,-6.019231,-2.143271
-4.8654,-1.47214,-5.066269,-1.4721419
-5.43684,-1.15376,-5.29216,-1.0964223
-6.40556,-1.31159,-6.1173596,-1.3775587
-5.84773,-0.93063,-5.6740294,-0.6377407
-5.15384,-1.46942,-5.2509813,-1.2084459
-4.83002,-2.22589,-4.9339557,-2.223532
-6.6504703,-2.45175,-6.370108,-2.4675589
-4.75111,-0.46532005,-4.781396,-0.7840005
-5.15928,0.42722005,-5.5408893,0.8409433
-5.20282,-1.02315,-5.4022083,-1.5041758
-6.3076,-2.94972,-6.790209,-3.1445777
-5.44228,-2.42726,-5.4909897,-2.4666867
-4.7736664,-2.4472558,-5.0441036,-2.3612044
-5.76065,-2.0082,-5.935299,-2.0724273
-4.83819,-2.5742,-5.021241,-2.4595373
-5.02322,-0.85172004,-4.9230275,-0.96027124
-5.96474,-2.58236,-6.0484915,-2.7048962
-6.01372,-2.00004,-6.3203115,-2.5150344
-5.12935,-1.28166,-5.5668726,-1.2339429
-5.72256,-1.6979901,-5.831967,-2.0132596
-4.94703,-0.6013699,-5.055206,-0.6659532
-5.37153,-3.05584,-5.4200892,-2.6907012
-4.95792,-0.30205005,-4.798256,-0.4925732
-4.94159,-0.83539003,-4.950321,-0.5844553
-5.3552,-2.17691,-5.0400133,-2.0840251
-5.43684,-1.37146,-5.2747874,-1.3912553
-5.3292956,-2.1804755,-5.1332793,-2.34754
-6.22325,-1.4286,-6.262866,-1.0641662
-5.9076,-1.51023,-5.7768188,-1.1754507
-5.17017,-1.58915,-5.003736,-1.5165707
-6.85999,-3.02319,-6.8990955,-3.2058916
-6.77564,-2.02725,-6.779152,-2.3314664
-5.51847,-0.78641003,-5.6717052,-0.4343267
-5.94569,-2.4327,-6.1454654,-2.298593
-6.67768,-0.19320004,-7.0708885,-0.4730342
-5.13751,-2.31297,-4.8828225,-2.39979
-5.21915,-2.60413,-5.343525,-2.5147698
-5.33343,-1.8068401,-6.0720196,-1.9531771
-5.45589,-1.51567,-6.2030296,-2.7639663
-4.80553,-2.30481,-4.7907386,-2.356033
-5.36881,0.14965995,-5.6359324,0.02888293
-5.23275,-2.40005,-5.2426505,-2.2674963
-5.45044,-2.8708,-5.459001,-3.0492113
-4.99873,-0.65035003,-5.3946176,-1.2432877
-5.58378,-2.56604,-5.368902,-2.4175394
-5.11574,-1.01771,-5.2253995,-0.861322
-4.84635,-1.22179,-4.8954062,-1.1643049
-5.2001,-2.02997,-5.0799975,-2.15005
-4.95792,-1.08301,-5.253721,-1.5255352
-5.49398,-1.55377,-5.751837,-1.2267251
-5.50215,-1.47486,-5.391237,-1.4999022
-5.32527,-2.20685,-5.1636467,-2.0603952
-5.728,-2.78101,-6.2652335,-2.8492186
-6.32121,-1.45037,-6.2800975,-1.4916974
-5.13479,-2.1497,-5.0939884,-2.131755
-6.78652,-1.31703,-6.3740788,-0.9473662
-6.03277,-0.25850993,-5.741751,-1.1768233
-5.99195,-2.43542,-6.1846395,-2.765123
-5.42051,-0.38912004,-5.0063,-0.66866475
-5.06948,-1.21091,-5.2370834,-1.5201391
-6.3239303,-2.64767,-6.2881694,-2.8336623
-5.65997,-2.6340601,-5.591291,-2.5560086
-4.89261,-1.40683,-5.018973,-1.1773319
-6.4980803,-0.32925993,-6.4677725,0.13523848
-5.84773,-2.40277,-5.6435184,-2.4934623
-5.54024,-2.72386,-5.2770424,-2.5978417
-5.27629,-2.56059,-5.138643,-2.5087142
-5.6382,-2.58236,-5.5667896,-2.568157
-5.03955,-0.59321004,-5.089374,-0.39137965
-5.60011,-2.59869,-5.533463,-2.537427
-4.91438,-2.41637,-4.652094,-2.3800077
-5.29806,-1.81772,-5.1755304,-1.6149096
-6.1144,-3.7116401,-6.0256457,-3.5597525
-4.83819,-1.59731,-5.0894785,-1.1735016
-5.56745,0.11428995,-5.5112867,0.4764766
-5.77698,-1.30071,-5.6326237,-1.3971442
-4.75655,-1.49119,-4.884477,-1.2071447
-5.18105,-1.8286101,-5.1081266,-1.575677
-5.61915,-1.3769,-5.9105816,-1.571267
-5.94841,-2.82454,-5.785395,-2.779955
-6.19059,-3.03135,-6.21611,-3.0771992
-5.66541,-1.4258801,-5.6334968,-1.3416023
-7.2708898,-2.65039,-7.0054235,-2.684558
-5.13207,-2.24494,-5.2281084,-2.579196
-5.51575,-2.28576,-5.395802,-2.0774677
-7.0096602,-0.96873003,-6.6565433,-0.5168733
-4.99601,0.29659992,-5.3875318,0.15682192
-5.0651546,-2.6143339,-4.9773035,-2.7568715
-6.51713,-1.10206,-6.4259505,-1.8217069
-5.73344,-1.74697,-5.502543,-1.9149724
-5.52119,-2.34834,-5.643649,-2.0422926
-5.46949,-1.75514,-5.586111,-1.788071
-5.74161,-0.22858004,-5.763795,-0.106443815
-4.89261,-0.74559,-4.8479323,-0.7414852
-5.73072,-1.33608,-5.754511,-1.3290883
-6.84911,2.4163704,-6.4125867,1.1170435
-5.77698,-1.43132,-5.9182825,-1.1838579
-4.85179,0.06258995,-4.837182,-0.09352022
-6.26679,-1.66262,-5.944613,-1.7386755
-6.58516,-2.82182,-6.209235,-2.9280376
-5.93209,-1.11295,-5.7816005,-1.2296473
-6.4218903,-1.62452,-6.2269077,-1.6343771
-4.93615,-0.5687199,-4.753054,-0.5212874
-6.2042003,-0.69661003,-6.142198,-1.8248048
-5.90487,-1.20002,-5.695815,-2.2507844
-5.69807,-1.40955,-5.493751,-0.8639681
-6.04909,-0.78913003,-5.9179325,-0.529486
-5.29262,-1.11023,-4.695795,-1.5540395
-5.66813,1.54561,-5.9301825,1.0780602
-5.26269,-0.95512,-5.19379,-1.2160488
-4.25858,-0.33742005,-4.159509,-0.47292417
-5.53208,-1.99187,-5.575321,-1.9505247
-5.38242,-2.36195,-5.5231576,-2.3492367
-6.03821,-1.55377,-5.7461443,-1.552975
-5.94569,-1.59731,-5.9435472,-1.319959
-4.74023,-1.66262,-4.881907,-1.5654792
-5.34432,-2.77284,-5.356623,-2.7544727
-5.06948,-1.13199,-5.323061,-0.78417295
-5.2137,-1.34969,-4.9729266,-1.3654249
-6.11984,-1.37418,-6.0573745,-1.442069
-4.71574,-1.249,-4.5787177,-1.3764279
-5.01234,-0.50069004,-4.967251,-0.65898424
-5.3552,-1.88847,-5.487014,-2.0379114
-5.36881,-0.62314004,-5.827778,-1.4545895
-5.38242,-1.88575,-5.4106965,-2.080847
-6.01372,-2.10616,-5.674359,-2.3089373
-6.21508,-2.41637,-5.9811573,-2.5340931
-5.78242,-1.30615,-5.674339,-1.4811677
-5.51575,-3.25176,-5.682366,-2.7827456
-5.42051,-0.58232003,-5.3502355,-0.604245
-4.4273,-1.0041,-4.5234857,-0.8545927
-5.84501,-2.7293,-5.825055,-2.83443
-5.35248,-2.11433,-5.535767,-2.1225746
-6.14161,-3.04496,-5.8789535,-2.911409
-5.25452,-2.42454,-5.0248322,-2.428716
-5.83685,-2.72114,-5.699584,-2.6687324
-5.29534,-1.65445,-5.513556,-1.373482
-5.77154,-1.64357,-5.7392592,-1.545986
-5.94297,-1.16737,-5.7286115,-1.1270646
-6.06814,-1.02315,-6.0169926,-1.5975115
-5.49942,-2.9089,-5.9295316,-2.9662063
-5.30078,-1.56193,-5.5810328,-1.2031715
-5.40146,-2.22317,-5.3910675,-2.2932575
-4.7712445,-1.9807712,-4.821194,-2.2111492
-6.4491,-1.70071,-6.337492,-1.8053547
-6.04365,-1.35241,-5.7249675,-1.3044435
-6.3565803,-2.03269,-5.85046,-1.7642944
-5.3035,0.31020993,-5.5214405,-0.017073324
-4.92526,-1.40683,-4.915373,-1.2699469
-5.50215,0.26666993,-5.499577,-0.14328913
-5.41779,-2.4327,-5.4840164,-2.4769912
-5.68446,-1.45037,-5.6446104,-1.4640999
-5.79331,-1.16465,-5.9160976,-1.483453
-4.96336,-2.02997,-4.9654136,-2.199479
-5.58378,-1.4258801,-5.5364227,-1.613198
-4.18511,-1.49119,-4.2749043,-1.3203326
-5.47493,-2.39188,-5.5179925,-2.5170622
-5.04227,-0.94696,-5.0368094,-1.0819223
-5.56745,-1.8122799,-5.952839,-1.9939455
-6.23957,-1.11023,-6.335324,-1.220023
-5.87766,-2.32385,-5.733405,-2.3962836
-5.45861,0.13605995,-5.339972,-1.6104975
-6.39468,-0.48436004,-5.8725924,-0.347853
-4.41913,-0.46259004,-4.5489635,-0.38726336
-5.51847,-2.45175,-5.4648576,-2.463552
-7.54028,-2.45991,-7.1946106,-2.4123144
-6.36475,-2.64223,-7.342108,-3.057057
-4.90077,-0.61770004,-4.9312267,-0.66483134
-5.42051,-2.37556,-5.298263,-2.392432
-6.95251,-0.80818,-7.4200287,-2.0285432
-5.27357,-0.16598992,-5.367366,-0.43691176
-5.2812676,-2.2751713,-5.067311,-2.1986392
-4.49804,-2.12793,-4.563907,-2.0159857
-5.22731,-1.49935,-5.2536435,-1.5096488
-5.44228,-1.19458,-5.2104297,-1.079858
-7.70083,-1.8286101,-7.669636,-2.128214
-5.27901,-1.9864299,-5.525791,-2.1645854
-6.45999,-2.50073,-6.0671196,-2.652171
-5.12391,-1.9701099,-5.142849,-1.9741346
-6.12257,-2.57148,-5.953079,-2.3564074
-5.18921,-1.76058,-5.2189317,-1.5111333
-5.728,-2.67488,-5.612416,-2.6423132
-4.93343,-2.29392,-4.803008,-2.1268282
-5.50759,-1.9565,-5.4287486,-2.380949
-4.85996,-1.09662,-4.7462707,-1.0167142
-5.50215,0.17415006,-5.7488317,0.22995396
-5.445,-1.02315,-5.482979,-1.3690261
-5.98651,-0.16326992,-5.8060412,-0.25663477
-5.58922,-2.96876,-5.6999483,-2.6811125
-6.57972,-2.54971,-6.489029,-2.58635
-4.55791,-0.29932994,-4.5798273,-0.6119706
-5.94025,-0.59593004,-6.345635,-0.6548024
-4.69397,-0.70205,-4.7999887,-0.79593694
-5.5348,-2.20412,-5.78809,-2.1369042
-5.89943,-2.7864501,-5.9585876,-2.6916134
