E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.22187,-1.37418,-5.287489,-1.5533823
-5.66541,-1.17009,-5.6162357,-0.8835505
-5.63276,0.26666993,-6.1402683,0.22277696
-4.83819,-0.5142999,-4.806922,-0.480856
-4.53886,-0.65035003,-4.6066337,-0.5435913
-5.73616,-2.77828,-5.588388,-2.545219
-5.67358,-1.46125,-5.498699,-2.0431278
-6.31032,-2.06807,-6.1709156,-1.0875003
-6.29128,-1.91296,-5.719657,-1.3660127
-5.94569,-0.44354993,-5.7680364,-0.44244307
-5.47493,-1.28166,-5.720569,-1.1682181
-6.12529,-1.27621,-5.9008417,-1.3778453
-4.86812,-1.17281,-4.863883,-0.9379816
-5.55385,-2.02453,-5.5383115,-1.8164624
-6.64502,-2.30753,-6.53396,-2.2693198
-5.46677,-0.59865004,-5.450201,-0.73895293
-5.77698,-0.91702,-5.648617,-1.0097113
-5.96202,-2.06262,-5.700152,-2.388903
-5.19466,-1.25989,-5.487154,-1.164439
-6.26134,-1.69527,-6.1339264,-1.8485707
-4.67764,-1.88031,-4.6338487,-2.028352
-4.61778,-0.48707992,-4.7704105,-0.6804365
-6.20964,-2.69937,-6.207183,-2.5414693
-5.37969,-1.31975,-5.9219027,-1.3057325
-7.18653,0.08980007,-6.850775,-0.2113009
-4.93615,-1.20547,-4.787241,-1.057675
-5.4257054,-2.5123456,-5.5309916,-2.3175652
-5.55113,-1.17825,-5.574176,-1.2030479
-4.84907,-2.32113,-4.9008007,-2.2810094
-5.08853,-0.027210047,-4.939432,-0.47877067
-7.12394,-2.96876,-6.854011,-3.0173392
-4.92254,-1.83677,-5.4951477,-1.5347967
-4.88717,-1.74969,-5.2315946,-1.9836099
-3.87218,-0.13333993,-4.0931835,-0.2625864
-5.47766,-1.60275,-5.488486,-1.6592445
-5.79603,-1.8966401,-5.788022,-2.0188468
-5.28173,-2.72114,-5.6476116,-2.3550603
-5.65453,-1.56738,-5.691366,-1.3942956
-6.03549,-1.94289,-6.025317,-2.0577521
-5.31983,-2.1878,-5.3947797,-2.2120957
-6.45727,-0.37552005,-6.4473248,-0.43044978
-5.69263,-2.67216,-5.7048383,-2.5330734
-7.2464,-1.18642,-6.252769,-0.97999126
-5.9593,-1.3252,-5.5127106,-1.0117054
-4.77832,-0.82723,-4.766675,-0.8033521
-4.48444,-1.49935,-4.5005736,-1.5363865
-5.21643,-0.38640004,-5.494314,-0.6081527
-6.28583,-2.36739,-6.065724,-2.1512506
-5.85317,-0.69389004,-5.898108,-1.2067907
-5.162,-1.50479,-5.334421,-1.3565879
-5.10486,-2.20685,-5.066904,-2.3538766
-5.22731,-2.77284,-5.05347,-2.7650158
-5.88038,-2.3293,-5.919131,-2.5284498
-5.95385,-2.04086,-5.838539,-2.2419412
-7.53212,0.78913015,-7.162918,1.3832486
-4.97152,-1.43948,-4.870041,-1.5049396
-5.40691,-1.69527,-5.304879,-1.4700079
-5.343282,-2.9178226,-5.3187327,-3.0501568
-5.28445,-0.76736,-5.3403826,-0.26674122
-8.17975,-3.41503,-7.826259,-2.9734206
-4.1443,-0.64763004,-4.500653,-0.84680176
