E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.82052,-2.75107,-5.7133867,-2.6596955000000007
-5.88855,-0.17687000000000008,-5.840165799999999,-0.5696181999999999
-6.22053,-1.15921,-5.9600037,-0.97297
-4.90622,-2.31841,-5.2580336,-2.5243211999999993
-5.83412,-1.3769,-5.8483540000000005,-1.6402780000000001
-6.7702,0.65852,-6.2701861999999995,-1.1496545
-4.73751,-1.05852,-5.5085671,-1.5679483
-5.49126,-2.59869,-5.4662548,-2.7469091
-5.2518,-1.78779,-5.49222089743,-2.01647424735
-5.6763,-0.45987,-5.3495701,-0.23086169999999973
-6.07631,-2.10344,-6.0183182,-1.9473569
-5.06132,-1.47214,-5.4106877,-1.1435605999999996
-7.33891,0.23130000000000006,-7.1341491999999995,-0.3689606999999997
-5.69807,0.36463000000000023,-5.896139,-0.9855436999999996
-5.79875,-2.74291,-5.7927093,-1.9286897
-6.32121,-2.64767,-6.55775405,-2.746831550000001
-4.59873,-0.56056,-4.9828707,-1.6555685
-4.83819,-2.05446,-5.0266267000000004,-1.6696910999999999
-6.94163,-2.29392,-6.1254225,-1.8186467
-6.05726,-1.07213,-5.878725299999999,-1.0761820999999996
-5.42051,-1.66534,-5.3251925,-1.7827015
-5.65997,-0.91702,-5.59989896,-1.1733551
-5.69263,-1.66534,-5.4821449,-1.1751514
-5.38786,-0.5986499999999999,-5.2276096,-1.1897651999999999
-6.21781,-1.61092,-6.1405792,-1.6027245
-5.96474,-1.51023,-5.4030977,-1.2440242000000001
-5.67086,-0.41361000000000003,-5.5515603,-0.3509460999999998
-5.28718,-0.22041,-5.1601258,-0.1589990999999995
-5.143605032,-2.256449763,-5.28098933328,-2.261672988629999
-6.32665,-3.03407,-5.9223436,-2.3121251999999997
-5.81236,-1.19186,-6.1995742,-1.2765141999999998
-4.56335,-1.65445,-4.728526,-1.7437358
-5.69535,-0.82178,-5.66059114763,-1.2426044207399995
-4.87628,-1.60819,-5.1390647,-1.4807097000000002
-5.10214,-1.16737,-5.238875,-1.2657374999999997
-6.49264,-0.17687000000000008,-6.0606047,-1.1399129
-6.35114,-1.32792,-6.461102999999999,-1.2267970000000006
-5.45861,-2.47624,-5.6352626,-2.5401838999999997
-5.437433578,-2.722036578,-5.35743431873,-2.627775621160001
-5.50487,-1.32247,-5.741524,-1.7884423999999999
-5.8314,-1.87487,-5.787294,-1.9507861999999998
-5.60283,-2.69937,-5.6320803,-2.4989049
-5.32527,-1.22179,-5.974235,-1.4918923
-6.25046,-2.59053,-5.7758934,-2.3147393
-6.18787,0.3292599999999999,-6.258948800000001,0.005904400000000809
-5.14296,-1.79051,-5.530475,-1.9869477
-5.91032,-2.16059,-5.226686,-1.3453047999999999
-4.81642,-1.3905,-5.2346031,-0.9929451999999998
-6.02188,-2.35379,-6.1327707,-2.2591436999999996
-6.07358,-2.37283,-6.0338576,-2.3472030999999998
-5.46677,-1.95106,-5.4345251,-1.7604426
-4.63138,-2.37828,-5.087144,-2.5950430000000004
-5.11530519,-1.888089231,-5.31384824116,-2.2364439528099997
-5.72528,-1.09118,-5.7171979,-1.9287173999999998
-6.80285,-1.85038,-6.3957402000000005,-1.3196717
-6.03277,-1.86126,-5.8084388,-1.5806014000000002
-5.24908,0.5496700000000001,-6.0205779,-0.26196410000000037
-7.31987,-2.664,-6.163626799999999,-0.5637115999999993
-6.31849,-2.65311,-6.5650952,-2.6475965000000006
-5.139904283,-3.188494157,-5.2580062109000005,-3.02114319137
-4.85724,-3.41231,-5.0534318,-3.381233599999999
-5.51575,-0.56328,-5.4179813,-0.5866520999999998
-6.33209,-1.61364,-5.7803531,-1.1972204
-5.37969,-2.39732,-5.1668464,-2.0364468999999996
-5.15384,-1.88847,-5.25743218408,-1.8081148087999999
-4.08171,-0.48164000000000007,-4.291675500000001,-0.8288568000000005
-5.88038,-1.61092,-5.63007497603,-1.7615423127
-4.77832,-1.39322,-5.4929483,-1.8025656
-5.51575,-3.01774,-5.60898474914,-2.6104877625
-5.20282,-1.19186,-5.231827200000001,-1.5360301
-5.24908,-1.74969,-5.6641352000000005,-1.6601678
-5.56745,-1.25445,-5.7075381,-1.2890854000000003
-5.25452,-1.21635,-5.3138441,-1.1942800999999996
-5.450304564,-2.50494414,-5.36289805461,-2.3916838211100004
-4.90894,-0.82723,-4.9973209999999995,-0.8746590999999997
-6.12257,-2.13337,-6.0779114,-1.9998476
-5.26813,-2.35379,-5.2604019,-2.3534034999999998
-6.04365,-1.96738,-5.5921328,-1.172023
-5.814828291,-2.375200252,-5.69349960275,-2.38973531744
-5.56473,-2.41365,-5.6106645,-1.9061579
-6.14161,-0.90886,-5.8847638,-0.3858572999999994
