E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.82052,-2.75107,-5.7254141,-2.6895750000000005
-5.88855,-0.17687000000000008,-5.8354852,-0.5572643999999993
-6.22053,-1.15921,-6.0370943,-1.0796935000000003
-4.90622,-2.31841,-5.3796941,-2.554091899999999
-5.83412,-1.3769,-5.765333,-1.4282454999999998
-6.7702,0.65852,-6.1183202,-0.8452945999999995
-4.73751,-1.05852,-5.51508686637,-1.4241660269799998
-5.49126,-2.59869,-5.4244576,-2.7666375999999997
-5.2518,-1.78779,-5.24318084943,-1.74056293997
-5.6763,-0.45987,-5.4911252,-0.4079824999999997
-6.07631,-2.10344,-5.997256699999999,-1.8236264
-5.06132,-1.47214,-5.4747432,-1.0208913999999998
-7.33891,0.23130000000000006,-6.374188,-0.7381364
-5.69807,0.36463000000000023,-5.6888974999999995,-0.2710259999999991
-5.79875,-2.74291,-5.8769011,-1.6746709
-6.32121,-2.64767,-6.521154549999999,-2.7814992500000004
-4.59873,-0.56056,-4.93545198203,-1.1219665270699999
-4.83819,-2.05446,-5.0539201,-1.7258826999999999
-6.94163,-2.29392,-6.2515473,-2.0886114000000005
-6.05726,-1.07213,-5.8016885,-0.9241524000000005
-5.42051,-1.66534,-5.3293813,-1.6553514
-5.65997,-0.91702,-5.524731,-0.9638823999999999
-5.69263,-1.66534,-5.44985352157,-1.63007841812
-5.38786,-0.5986499999999999,-5.2267396,-1.3004333
-6.21781,-1.61092,-6.032904,-1.6062621000000001
-5.96474,-1.51023,-5.8601388000000005,-1.6484139
-5.67086,-0.41361000000000003,-5.3673674,-0.9441820999999999
-5.28718,-0.22041,-5.2165622,-0.7137029000000008
-5.143605032,-2.256449763,-5.29582944799,-2.1676656990499996
-6.32665,-3.03407,-5.9413102,-2.3750658
-5.81236,-1.19186,-6.01103395376,-1.25245112212
-4.56335,-1.65445,-4.813779299999999,-1.7797643
-5.69535,-0.82178,-5.71703138128,-1.077771585069999
-4.87628,-1.60819,-5.2937066,-1.5306418000000002
-5.10214,-1.16737,-5.27728262084,-1.45993605046
-6.49264,-0.17687000000000008,-5.9919773,-0.9479359
-6.35114,-1.32792,-6.482382299999999,-1.2769747000000002
-5.45861,-2.47624,-5.6533033,-2.5929458999999992
-5.437433578,-2.722036578,-5.32253818892,-2.666243996110001
-5.50487,-1.32247,-5.90171735,-1.4944638000000001
-5.8314,-1.87487,-5.5848138,-1.8098037
-5.60283,-2.69937,-5.797552,-2.6360235000000003
-5.32527,-1.22179,-5.935814,-1.2850317000000002
-6.25046,-2.59053,-5.8594606,-2.0806934999999998
-6.18787,0.3292599999999999,-6.1240889,-0.4116550999999995
-5.14296,-1.79051,-5.5126497,-2.0429506
-5.91032,-2.16059,-5.3995052999999995,-1.1679673
-4.81642,-1.3905,-4.97550203724,-1.2073122193299997
-6.02188,-2.35379,-6.2077362,-1.8137223
-6.07358,-2.37283,-5.916821,-2.2312542
-5.46677,-1.95106,-5.4959964,-1.687571
-4.63138,-2.37828,-5.11920763516,-2.4652527932100003
-5.11530519,-1.888089231,-5.2308924466799995,-2.10862678462
-5.72528,-1.09118,-5.7971714,-1.6643579
-6.80285,-1.85038,-6.298949899999999,-1.4868852000000001
-6.03277,-1.86126,-5.6073722,-1.3302296
-5.24908,0.5496700000000001,-5.7701509,-0.5847715999999992
-7.31987,-2.664,-6.152525,-0.5152207999999998
-6.31849,-2.65311,-6.5358792,-2.7640792000000003
-5.139904283,-3.188494157,-5.3118069509,-3.2562783560000015
-4.85724,-3.41231,-5.1368076,-3.1990809
-5.51575,-0.56328,-5.3217343,-0.46030879999999996
-6.33209,-1.61364,-6.0442772,-1.5561116
-5.37969,-2.39732,-5.4460351,-2.4240737000000006
-5.15384,-1.88847,-5.2596935,-1.8684413000000002
-4.08171,-0.48164000000000007,-4.164244100000002,-0.9257299999999999
-5.88038,-1.61092,-5.3019693272,-1.62485736916
-4.77832,-1.39322,-5.5540654,-2.0107055000000003
-5.51575,-3.01774,-5.5449923909,-1.9311845437400001
-5.20282,-1.19186,-5.062164600000001,-1.1900913999999998
-5.24908,-1.74969,-5.6085966,-1.7075157
-5.56745,-1.25445,-5.8210915,-1.3824203999999998
-5.25452,-1.21635,-5.4107975,-1.2990443999999999
-5.450304564,-2.50494414,-5.41825432135,-2.4644163881800005
-4.90894,-0.82723,-5.0185455,-0.9227409999999998
-6.12257,-2.13337,-6.0458832,-1.7748361
-5.26813,-2.35379,-5.2643749,-2.3700026
-6.04365,-1.96738,-5.6036172,-1.4181770999999999
-5.814828291,-2.375200252,-5.57817238353,-2.00364276428
-5.56473,-2.41365,-6.088360300000001,-1.8864845
-6.14161,-0.90886,-5.7795638,-0.09445019999999937
-5.0967,-1.27622,-5.0802051,-1.4339323
-5.26268,-1.04492,-5.74123534356,-1.36079383059
-5.57017,-1.52656,-5.3622795,-1.1734371999999997
-4.91982,-2.34562,-5.2551081393,-1.7235024456499999
-4.90894,-0.7210999999999999,-5.4414361,-1.3552921000000002
-5.78242,-2.77284,-5.8318110792199995,-2.44577349418
-4.43002,-1.67622,-5.2082048247,-1.4505658216500001
-5.8314,-3.31979,-5.71502403561,-2.6174954334100007
-5.60555,-0.3728,-5.3687824,-0.6590882000000005
-5.37969,-2.08167,-5.7107749000000005,-2.0568013
-5.127768005,-2.746962208,-5.20233187113,-2.5456243888200003
-4.08171,-0.26939,-5.1732705999999995,-0.7385978000000005
-5.2382,-1.51295,-5.7695504,-1.6713548
-4.90894,-1.85038,-4.905753700000001,-1.6820992
-6.2042,-2.61774,-5.7884375,-2.1981643
-6.37835,-1.33608,-5.8749143,-0.9214329999999995
-5.06676,-1.50751,-5.16968817197,-1.3043991254499998
-6.79469,-1.37962,-6.353152199999999,-1.3158321999999996
-5.74705,-1.00682,-5.6004335,-0.8275252999999996
-5.8831,-1.45309,-5.6155079,-1.0216248000000006
-5.32527,-1.72792,-5.6813316,-1.1077493
-5.63276,-2.6259,-5.7390754,-2.4300583
-4.75655,0.10885000000000011,-5.42676538885,-0.924137080350001
-5.5729,-1.1456,-5.5459001,-1.2392901
-5.45044,-0.5850500000000001,-5.3798557,-0.7801513000000002
-4.37015,-0.4435499999999999,-5.1213219,-1.190444
-6.1661,-1.71432,-6.1006339999999994,-1.5812537
-8.00287,-1.94289,-6.5409957,-1.6672983
-5.36881,-2.42726,-5.6044061,-2.5502244000000003
-5.26541,-2.28304,-5.6371682,-1.9423214
-5.225211979,-2.694716347,-5.20971128464,-2.659434607599999
-4.9552,-1.3769,-5.3964558,-1.8340756
-5.66541,-2.68577,-5.590421,-2.2075519999999997
-6.8736,-1.0422,-6.1701032,-0.8939763000000001
-4.47355,-1.18098,-4.8941067,-1.0269034999999997
-5.84229,-2.48712,-5.4741448,-2.4827690000000002
-4.97424,-0.82451,-5.2511475,-1.429742
-5.69263,-1.38234,-5.598282,-1.5622343
-6.16338,-0.93879,-5.8714312,-1.6194046
-5.35793,-2.68849,-5.5003775,-2.6567039
-5.77154,-2.83815,-5.6755366,-2.5566741999999993
-5.31439,-0.63947,-5.22415959598,-1.22119267926
-7.02054,-2.69121,-6.6429826,-2.4064148
-5.763589251,-2.80571159,-5.64570681958,-2.8904905820300013
-5.61915,-2.49801,-5.5308272999999994,-2.4911482000000005
-5.33888,-0.6557999999999999,-5.2858404,-0.7321762000000004
-5.9729,-1.60275,-5.7363538,-1.599868
-5.14296,-2.03541,-5.26210185121,-2.01685695847
-5.15656,-1.52384,-5.292155,-1.5689016
-5.52664,-0.97145,-5.5377394,-1.2076161000000003
-5.28718,-1.22996,-5.4924039,-1.4138767
-5.2899,-1.39867,-5.24060102947,-1.30037313426
-6.37835,-0.96056,-5.8503154,-0.9201824000000001
-4.94703,-0.44899,-4.934733900000001,-0.27179050000000005
-6.51985,-2.73202,-6.4206118,-1.5558936
-4.62594,-0.75376,-4.909971499999999,-1.0092449000000001
-4.885178499,-2.222598799,-5.0717657884800005,-2.5653961913199996
-5.34976,-2.21229,-5.5385546,-2.261705900000001
-5.52664,-1.61364,-5.5915891,-1.711545
-5.073807827,-2.918747688,-5.19621439592,-2.7047762423800004
-5.27357,-1.49935,-5.45027557037,-1.90409375007
-6.30216,-1.9184,-5.7748308,-1.6861006
-6.70217,-1.81228,-5.99508005,-1.5728596
-6.7838,-2.47896,-6.439362099999999,-2.361707
-5.47766,-1.54289,-5.37638178215,-1.43315051594
-5.85317,-0.7455899999999999,-5.761036799999999,-0.8297024999999992
-5.69535,-0.36190999999999995,-5.8013338999999995,-1.1337083999999997
-5.9212,-2.31297,-5.5338739,-1.9176426999999996
-6.69945,-1.80412,-5.9246301,-1.4077277000000001
-5.50759,-0.68573,-5.55778397236,-1.1257209559399999
-5.46949,-2.20685,-5.3493803,-1.9835216000000002
-4.86268,-2.05446,-5.0174284,-2.1682042
-5.83685,-1.66262,-5.8303971,-1.7093402
-4.98241,-1.22451,-5.5722144,-1.4905591999999999
-8.14437,-3.2436,-6.3863795,-2.2045857
-5.6246,-1.47758,-5.58174371746,-1.75275729833
-4.671650753,-2.952326538,-5.10756896534,-2.72919013908
-4.88717,-2.947,-5.5302014,-2.5611916999999997
-5.41235,-0.19320000000000004,-5.982646,-0.6699995999999995
-5.17833,-1.42044,-5.0359309,-1.5564662
-5.2382,-1.18914,-5.4355314,-1.4261209999999997
