E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.82052,-2.75107,-5.6549642,-2.602280200000001
-5.88855,-0.17687000000000008,-5.8783704,-0.5993597999999991
-6.22053,-1.15921,-5.8593758000000005,-1.5093356999999998
-4.90622,-2.31841,-5.3927857,-2.6281027999999997
-5.83412,-1.3769,-5.9193482,-1.4545055999999996
-6.7702,0.65852,-5.9133907,-1.4219047000000002
-4.73751,-1.05852,-5.4322395,-1.4423683
-5.49126,-2.59869,-5.6745579,-2.7109073000000006
-5.2518,-1.78779,-5.5471821,-2.0626528
-5.6763,-0.45987,-5.3621427,-0.1698824999999995
-6.07631,-2.10344,-6.0046034,-1.9387849000000001
-5.06132,-1.47214,-5.030354,-0.3633552999999996
-7.33891,0.23130000000000006,-6.1609048,-1.0055166999999998
-5.69807,0.36463000000000023,-5.9574739999999995,-0.30479549999999955
-5.79875,-2.74291,-5.58041748675,-1.80989468221
-6.32121,-2.64767,-6.2652614,-2.629790300000001
-4.59873,-0.56056,-4.8129067,-1.0264967000000005
-4.83819,-2.05446,-5.055198600000001,-1.4432927999999998
-6.94163,-2.29392,-5.3636389,-1.7283586
-6.05726,-1.07213,-6.2744877,-1.3961107999999998
-5.42051,-1.66534,-5.34075163291,-1.8397867053199999
-5.65997,-0.91702,-5.7152115,-0.9437454999999999
-5.69263,-1.66534,-5.4763245,-1.0690579000000002
-5.38786,-0.5986499999999999,-5.4081847,-1.1885679999999998
-6.21781,-1.61092,-6.1071089,-1.5350229000000002
-5.96474,-1.51023,-5.4081028,-1.0803207000000001
-5.67086,-0.41361000000000003,-5.424703,-0.5734252999999996
-5.28718,-0.22041,-5.273433600000001,-0.645048800000001
-5.143605032,-2.256449763,-5.238357526920001,-2.2419920815299994
-6.32665,-3.03407,-5.9996249,-2.6717524999999998
-5.81236,-1.19186,-6.073149,-1.1937651000000007
-4.56335,-1.65445,-4.7329599,-1.8720096999999998
-5.69535,-0.82178,-5.58078926373,-1.2451902604199998
-4.87628,-1.60819,-5.3543063,-1.7837625000000001
-5.10214,-1.16737,-4.9872538,-1.1062809999999992
-6.49264,-0.17687000000000008,-6.228634899999999,-0.26188219999999895
-6.35114,-1.32792,-6.4604504,-1.3227442000000003
-5.45861,-2.47624,-5.6294141,-2.5023603000000003
-5.437433578,-2.722036578,-5.30088909623,-2.5776068215000003
-5.50487,-1.32247,-5.9121391,-1.7119237999999999
-5.8314,-1.87487,-5.1910096,-1.5949436
-5.60283,-2.69937,-5.7896044,-2.8468018000000015
-5.32527,-1.22179,-5.5306364,-1.5222868999999999
-6.25046,-2.59053,-5.9272154,-2.4690549000000006
-6.18787,0.3292599999999999,-6.0998704,-0.8354712000000001
-5.14296,-1.79051,-5.7442726,-2.1880963999999996
-5.91032,-2.16059,-5.511588,-1.4010341
-4.81642,-1.3905,-4.803956799999999,-1.5722490999999998
-6.02188,-2.35379,-6.098538,-2.1981073000000007
-6.07358,-2.37283,-5.86771190774,-2.2605789373
-5.46677,-1.95106,-5.49056210321,-1.9028921327800001
-4.63138,-2.37828,-4.9875517,-2.4171333000000006
-5.11530519,-1.888089231,-5.22274986875,-2.0203776856799998
-5.72528,-1.09118,-5.80382994443,-2.16915008416
-6.80285,-1.85038,-6.4202302,-1.8373957
-6.03277,-1.86126,-5.684382,-1.7011755
-5.24908,0.5496700000000001,-5.7847896,-0.8913095000000001
-7.31987,-2.664,-6.0553532,-1.0318566000000002
-6.31849,-2.65311,-5.9647483999999995,-2.3870650666666675
-5.139904283,-3.188494157,-5.43862737229,-3.1375931668400012
-4.85724,-3.41231,-5.5680505,-2.3567789
-5.51575,-0.56328,-5.5303087,-0.6242833000000003
-6.33209,-1.61364,-6.2298855,-1.6919512
-5.37969,-2.39732,-5.3629032,-2.4933791999999997
-5.15384,-1.88847,-5.26662337793,-1.82674385277
-4.08171,-0.48164000000000007,-3.9790428000000015,-0.8237996000000006
-5.88038,-1.61092,-5.6823115,-1.6502898000000001
-4.77832,-1.39322,-5.5442696,-1.9303766
-5.51575,-3.01774,-5.4790448000000005,-2.5764860999999994
-5.20282,-1.19186,-5.5814663,-1.3877812999999999
-5.24908,-1.74969,-5.6627741,-1.5917314
-5.56745,-1.25445,-5.6098232,-1.2396410000000002
-5.25452,-1.21635,-5.2040424000000005,-1.2074540999999996
-5.450304564,-2.50494414,-5.35832484119,-1.9374950811399998
-4.90894,-0.82723,-4.912013699999999,-0.8712308999999994
-6.12257,-2.13337,-5.54784368996,-1.1585650270199999
-5.26813,-2.35379,-5.120330077229999,-2.37454261864
-6.04365,-1.96738,-5.6012489,-1.3450055000000003
-5.814828291,-2.375200252,-5.747193412,-2.3499758288499994
-5.56473,-2.41365,-5.7770897,-1.7763327
-6.14161,-0.90886,-5.839431,-1.3473729
-5.0967,-1.27622,-4.9271946,-1.3252242
-5.26268,-1.04492,-5.903313633333333,-1.6251830999999999
-5.57017,-1.52656,-5.2883469,-0.5110576000000007
-4.91982,-2.34562,-5.03062224201,-1.8941036543699998
-4.90894,-0.7210999999999999,-4.9770189,-0.9289999000000003
-5.78242,-2.77284,-5.7764907,-2.418414
-4.43002,-1.67622,-5.2305756,-1.3367054999999999
-5.8314,-3.31979,-5.2621408,-1.5268329999999999
-5.60555,-0.3728,-5.618121,-1.0574086
-5.37969,-2.08167,-5.314249,-2.1096706999999997
-5.127768005,-2.746962208,-5.10636713816,-2.6466597548
-4.08171,-0.26939,-4.5348893,-0.5078738999999997
-5.2382,-1.51295,-4.9664888,-1.4747224
-4.90894,-1.85038,-4.771737,-0.7936203999999993
-6.2042,-2.61774,-6.1321986,-2.1227345
-6.37835,-1.33608,-6.408637000000001,-0.6422437000000003
-5.06676,-1.50751,-5.0435515,-1.4087891000000003
-6.79469,-1.37962,-6.1421284,-1.2479139
-5.74705,-1.00682,-5.7007887,-0.7288574000000001
-5.8831,-1.45309,-5.7821519,-0.9981968
-5.32527,-1.72792,-5.5219547,-1.1981459
-5.63276,-2.6259,-5.7970907,-2.0072761
-4.75655,0.10885000000000011,-5.554665,-1.2584450000000005
-5.5729,-1.1456,-5.544405,-1.2565387000000001
-5.45044,-0.5850500000000001,-5.5408945,-0.9310398999999999
-4.37015,-0.4435499999999999,-5.193649300000001,-0.9520731000000001
-6.1661,-1.71432,-6.1347298,-1.5942876000000001
-8.00287,-1.94289,-6.7550126,0.14114609999999983
-5.36881,-2.42726,-5.397899,-2.3159634999999996
-5.26541,-2.28304,-5.509574499999999,-1.7117884
-5.225211979,-2.694716347,-5.1958130992200005,-2.6374108607099984
-4.9552,-1.3769,-5.176859,-1.5315126000000001
-5.66541,-2.68577,-5.2370535,-1.2753717999999998
-6.8736,-1.0422,-5.8660434,-1.3127055
-4.47355,-1.18098,-5.0656469,-1.1199672999999994
-5.84229,-2.48712,-5.6017681,-2.2838517000000005
-4.97424,-0.82451,-5.5893037,-1.3662577
-5.69263,-1.38234,-5.6580396,-1.6602491
-6.16338,-0.93879,-5.8018795575199995,-1.76390294148
-5.35793,-2.68849,-5.5622836,-2.7470720999999996
-5.77154,-2.83815,-5.9416377,-2.2040438000000004
-5.31439,-0.63947,-5.3070936,-1.0081555999999998
-7.02054,-2.69121,-6.3032756,-2.1279604
-5.763589251,-2.80571159,-5.73955914788,-2.9281358879500012
-5.61915,-2.49801,-5.6223661,-2.3592296
-5.33888,-0.6557999999999999,-5.1115808000000005,-0.6472773999999988
-5.9729,-1.60275,-5.6850045,-1.6619393
-5.14296,-2.03541,-5.1669819,-2.0115742
-5.15656,-1.52384,-5.3589312,-1.6666178999999999
-5.52664,-0.97145,-5.301626,-1.0431236999999993
-5.28718,-1.22996,-5.42807229546,-1.5043273083300002
-5.2899,-1.39867,-5.427532519860001,-1.03382044123
-6.37835,-0.96056,-5.915758,-0.9418955999999996
-4.94703,-0.44899,-4.9330746,-0.36623840000000074
-6.51985,-2.73202,-6.0574482000000005,-1.6808743
-4.62594,-0.75376,-4.840147999999999,-0.7864381000000001
-4.885178499,-2.222598799,-5.09338488533,-2.4252392713500006
-5.34976,-2.21229,-5.7506399,-1.6435952
-5.52664,-1.61364,-5.4937362,-1.6194860000000002
-5.073807827,-2.918747688,-5.18018779082,-2.6819880532999996
-5.27357,-1.49935,-5.1353637999999995,-1.781505
-6.30216,-1.9184,-5.6831553,-1.4683286000000002
-6.70217,-1.81228,-6.1963624,-1.3564612
-6.7838,-2.47896,-5.7795114000000005,-2.1231152
-5.47766,-1.54289,-5.3154743,-1.5326544
-5.85317,-0.7455899999999999,-5.8131463,-0.8129425000000001
-5.69535,-0.36190999999999995,-6.0797054,-1.9509754999999998
-5.9212,-2.31297,-5.4521841,-1.3890893000000002
-6.69945,-1.80412,-5.5745277,-1.1974377
-5.50759,-0.68573,-6.139001,-0.8053218999999997
-5.46949,-2.20685,-5.8826685,-1.4472938
-4.86268,-2.05446,-5.178711,-1.7761145
-5.83685,-1.66262,-5.8576616,-1.5903417
-4.98241,-1.22451,-5.2548471,-1.3743932
-8.14437,-3.2436,-6.313835,-1.5302601999999998
-5.6246,-1.47758,-5.52579570636,-1.43862706091
-4.671650753,-2.952326538,-5.1444303824399995,-2.9306235107100003
-4.88717,-2.947,-5.350550999999999,-2.8108266999999993
-5.41235,-0.19320000000000004,-6.2105671000000005,-1.0623330000000002
-5.17833,-1.42044,-5.6742845,-1.3794553999999999
-5.2382,-1.18914,-5.34422570526,-1.4320538843199997
-6.59876,-0.70478,-6.380694000000001,-0.42074169999999933
-5.87494,-1.4803,-5.6966523,-1.1489744
-6.91986,-2.78917,-5.905011,-2.1239047
-5.03139,-0.7455899999999999,-5.2415145999999995,-1.0114485999999996
-5.27357,-0.16599000000000008,-5.4412193,-1.198499
-5.537489845,-2.217755172,-5.00676585124,-2.25297870268
-5.45589,-1.51567,-5.6682583945200005,-1.45223987858
-7.00421,-2.13065,-6.3336986,-1.4881369
-4.99057,-2.48712,-4.985238099999999,-2.3816249999999997
-5.36065,-0.5006899999999999,-5.49656266726,-2.0452071946999997
-4.73206,-1.13472,-5.2799107,-1.4208442
-6.1661,-2.16875,-5.2412156,-1.5015798
-5.51847,-2.00548,-5.38139252778,-1.44188970563
-5.19466,-1.39595,-5.3071765,-1.1784982
-4.94431,-1.03948,-5.5451125,-1.7940746
-6.57155,-1.50751,-6.0852852,-1.5161924000000002
-5.75793,-2.50345,-5.6034003,-2.2501117000000006
-5.47766,-2.12249,-5.1455919,-1.5650369
-5.49126,-2.56876,-5.5638587,-2.5883499000000008
-5.21098,-0.88437,-6.2059384,-1.5288464
-5.33071,-2.40277,-5.2805544107,-1.48573840325
-5.5348,-1.10206,-4.8356026,-1.0952855999999997
-5.66269,-1.02315,-5.544187,-0.7183011000000001
-6.26679,-2.1878,-5.8556221,-1.8601721
-5.88583,-1.22451,-5.53164164265,-1.35641046836
-5.257566317,-2.263660781,-5.28969484895,-2.2789731366599995
-5.7797,-0.7156600000000001,-5.9213135,-1.0477475999999997
-5.28718,-2.33202,-5.4017628,-1.6288746
-4.80553,-1.55377,-5.1710102000000004,-1.4297971
-7.52395,1.5701000000000003,-6.0161684,-0.22939220000000038
-5.70895,-1.78779,-6.0250123,-1.6394057
-5.41507,-0.69933,-5.4995317,-1.7534199
-5.09125,-0.5387899999999999,-5.1108978,-0.6004165000000008
-5.30894,-2.26399,-5.2564794,-2.1230639000000004
-5.98923,-1.58915,-6.0348346,-1.8538293000000001
-5.4967,-1.05308,-5.33496554484,-1.0210206589099997
-6.06542,-1.95106,-6.1358195,-1.5603851
-5.43684,-0.57144,-5.9003048,-0.7779187000000009
-5.41235,-1.41227,-5.7720281,-1.0571089000000002
-5.03955,-1.75786,-5.35318774148,-1.74959005749
-5.178952622,-2.404942297,-5.10147555377,-2.52112644996
-4.6722,-3.22999,-4.7077081,-2.9346130000000006
-5.94025,-2.36467,-5.859020800000001,-2.2442598
-6.01644,-2.91978,-5.941988299999999,-2.9769839000000005
-5.32255,-1.59459,-5.2291063,-1.9025665
-4.96336,-1.33336,-5.67119141873,-1.77138476838
-4.47355,-0.38095999999999997,-5.1972155,-1.0719402999999998
-4.85451,-2.85992,-5.6711283,-1.9867319
-5.56201,-1.80956,-5.63302289198,-1.98960407631
-6.36475,-2.46535,-5.8492803,-2.549273499999999
-5.04499,-1.9048,-5.1235815,-1.8324153
-5.71167,-3.66538,-6.1397639999999996,-3.659525200000001
-5.49398,-1.79867,-5.57181736934,-1.78021331074
-5.25724,-2.1878,-5.3178158,-1.6261826
-4.73206,-1.36057,-5.4598595,-1.8148932
-4.60961,-0.30204999999999993,-5.2282093000000005,-1.8511380999999998
-4.52526,-0.78641,-5.328891499999999,-1.3290314999999997
-5.89943,-0.53607,-5.8062864,-1.7555473000000001
-4.879,-0.05713999999999997,-5.0720418,-1.0969191999999999
-6.48176,-1.3769,-6.3186241,-1.3841107999999998
-5.73072,-1.0939,-5.6410899,-1.2871530999999998
-5.38514,0.6830100000000001,-5.8837564,0.21839869999999983
-5.59194,2.27215,-5.9928757,-0.6885843999999998
-5.70895,-3.50755,-5.65913272885,-3.3884916892700003
-6.16066,-1.22723,-6.2007436,-2.1925582
-6.28583,-2.36739,-6.2825149,-2.2713352999999996
-5.41235,-2.40821,-5.4785001,-2.3484816000000004
-5.42595,-0.87349,-5.6780936,-1.3367913000000002
-5.29262,-1.30887,-5.4730303,-1.481443
-5.74161,-0.97145,-5.7953212,-1.5358938
-5.09942,-1.37962,-4.875848700000001,-1.2473443
-6.1144,-1.54561,-6.0005266074,-1.5849459128899999
-4.82458,-1.30887,-4.7846636,-1.1962952000000002
-5.802365476,-3.5257792869999998,-5.64575360912,-3.4739054054400027
-5.23819,-1.62996,-5.8141244,-1.7351088000000001
-5.36881,0.1496599999999999,-5.4700648,0.01667979999999858
-5.99467,-0.94968,-5.5558317,-1.0909325
-4.80009,-1.23812,-5.121921899999999,-1.6508620999999999
-6.13617,-1.40411,-6.1975053,-1.7821841
-5.6763,-1.52384,-5.9969842,-1.9072197999999998
-5.87766,-2.62318,-6.0056104,-1.8847703
-5.90487,-1.94834,-5.3938996,-1.9653437000000002
-6.32937,-1.54833,-5.9340174,-1.6877047
-5.77154,-1.74697,-5.8782338,-1.3341508000000002
-7.11034,-0.66124,-6.804946000000001,-1.6199225
-4.58512,-1.40411,-4.8091257999999995,-1.3188555999999998
-4.86268,-1.30343,-5.41775595651,-1.73442807366
-6.38652,-0.966,-5.46984906707,-1.78932002851
-4.68036,-0.96873,-4.8930451999999995,-0.9989570999999999
-5.64637,-1.49391,-5.6207593000000005,-2.1220796
-5.46405,-0.55511,-5.5786362,-1.3717815
-4.99601,0.14422000000000001,-5.6123803,-0.5698060999999992
-5.49126,-0.5197399999999999,-5.3171615,-0.6212084999999994
-4.78921,-0.34559000000000006,-4.9094804000000005,-0.7320398999999996
-4.90894,-1.70071,-4.827358900000001,-1.6780743
-6.44094,-2.29936,-5.97908,-2.5871789999999995
-6.56339,-2.03813,-6.450788200000001,-1.8568246
-5.61643,-0.47076000000000007,-5.9037581,-1.4446261
-6.06542,-1.18097,-5.8947242,-1.4596196000000001
-5.99195,-2.98781,-6.410065360060001,-2.7381653866199995
-6.00011,-1.63541,-5.8499621,-1.7111891
-5.54568,-2.61502,-5.5295734,-2.5715867999999995
-5.21643,-1.48302,-5.4708777,-1.4949702
-5.66269,-0.19320000000000004,-5.9375003,-1.4274553
-3.90484,-2.42182,-4.273770899999999,-2.4611905
-5.60283,-0.43809999999999993,-5.61656957798,-1.1150588029999993
-4.68036,-1.39595,-5.60407641674,-1.86549451205
-5.51847,-0.45987,-5.997149,-1.2662571999999994
-6.88448,-2.88713,-6.191110800000001,-2.1726391
-5.728,-1.35785,-5.3039094,-1.2585832000000003
-4.87628,-1.9946,-5.0078234,-1.7627834
-5.69807,-1.51567,-5.6847886,-1.1919007500000003
-5.62732,-2.52794,-5.6944227000000005,-2.5161038
-5.41235,-1.80412,-5.6176857,-1.8556008
-5.89399,-1.49935,-6.0585101,-1.9517649
-5.59194,-2.02725,-5.6758085000000005,-1.8701038
-5.69807,-1.75514,-5.8152124,-1.3927608999999999
-4.54975,-1.43676,-5.54782086419,-1.30891428805
-5.63004,0.8353900000000001,-5.9543699000000005,-1.2308251000000001
-5.78242,-1.30071,-5.698885,-1.2071235999999996
-5.44772,-2.31569,-5.7023942,-1.9327729
-6.71577,-2.50617,-6.3256711,-1.2744726999999996
-6.14433,-2.75924,-5.9422897,-1.8643349
-5.57017,-1.86126,-4.871821199999999,-1.1024702
-5.72256,-1.69799,-5.669033,-1.8116264
-5.20826,-1.92929,-5.0248291,-1.0071473000000006
-4.9552,-3.27353,-4.9862424,-2.722718700000001
-6.12801,-2.66128,-6.1502110000000005,-2.5580074999999995
-5.84229,-2.31025,-5.7681369,-2.01884
-5.6246,-1.04764,-5.75768971249,-1.97947138422
-5.19466,-0.62042,-5.43264108182,-1.39771495884
-5.31439,-2.63951,-5.4800768,-2.4770012999999995
-5.151605179,-2.425214779,-5.1583123533299995,-2.2415040116199996
-6.33754,0.06530999999999998,-6.262785099999999,-0.7119044000000002
-6.1144,-2.63134,-5.7547489,-2.589057700000001
-5.6763,-0.46531999999999996,-5.4814919,-1.0922652
-6.13345,-2.7157,-6.302187099999999,-3.0809023000000004
-5.5865,-1.85038,-5.68623455067,-1.77314468103
-5.31711,-1.30615,-5.5950456,-1.5190217
-6.3457,-1.53472,-5.7926262,-1.9665686
-5.69535,-3.49939,-5.2872029,-3.3136407999999986
-4.60689,-0.4081699999999999,-4.8036007000000005,-0.7424095000000008
-6.79741,-2.36739,-6.810551600000001,-2.5828241000000007
-5.58922,-0.84628,-5.6283788,-0.9926738000000003
-6.21236,-0.99866,-5.8817995,-1.5150763999999999
-5.48038,-2.51433,-5.522364700000001,-2.490360500000001
-4.70757,-0.19863999999999993,-5.0323692,-0.7628740000000007
-5.46405,-2.40277,-5.38142130215,-2.2689873552499997
-4.78921,-1.19186,-4.9870604,-1.4295787000000002
-5.10486,-1.79323,-5.4498471,-1.853913
-5.45044,-0.53607,-5.7702054,-1.4384782999999999
-5.63276,-1.09118,-5.490168614,-1.38035728766
-5.77154,-2.0082,-5.4650021,-2.0727483999999996
-4.97424,-1.54833,-5.3497881,-1.5334987
-5.2899,-0.48707999999999996,-5.9866183,-1.025243699999999
-5.68718,-1.45853,-5.4060880000000004,-1.4124103000000003
-5.52936,-2.8708,-6.166638270980001,-2.5829754648000005
-5.71439,-1.48846,-6.1188114,-1.7627
-5.80419,-1.01771,-6.2905391999999996,-1.4600815
-5.55657,-0.90342,-5.48523799012,-1.63639038536
-5.76882,-2.05446,-5.867567,-2.0062977999999996
-4.91166,-0.80002,-5.2594458,-1.2101730999999996
-5.16745,-2.21773,-5.28529806363,-1.9035303819300002
-6.42733,0.12789000000000006,-5.3731903,-0.9688352000000001
-5.64637,-2.1878,-5.3969614326,-1.42652402862
-5.19194,-1.88575,-5.0593073,-1.7052553000000001
-5.29534,-1.38506,-5.085919399999999,-1.5266405
-4.78921,-2.4708,-4.744118200000001,-2.4006172
-5.59466,-0.048980000000000024,-5.4944191,-0.3841428999999992
-4.99873,-1.61636,-5.5734388,-2.1638231
-5.21098,-1.59731,-5.857526,-1.4739057
-5.48854,-1.0422,-5.5475616,-1.5611457
-4.35655,-1.06669,-4.606539199999999,-1.1534619000000008
-4.57696,-0.43809999999999993,-4.8187033,-0.48850050000000067
-5.36881,-0.98233,-5.2010775,-0.8848596999999997
-5.15112,-2.23678,-5.38003992992,-2.06951620687
-5.29262,-1.64901,-5.2346847,-1.3696861999999999
-5.51303,-1.57282,-5.7407065,-1.5087629000000002
-5.05044,-2.37283,-5.3632313,-2.364618
-5.27357,-2.24222,-5.4674516,-2.02072
-6.1008,-3.05312,-5.9246559,-2.9091180999999993
-5.79875,-1.52112,-5.6117539,-1.64003
-5.17561,-2.03813,-5.018601100000001,-2.2039311999999995
-5.04227,-2.21501,-5.0848046,-1.7107535
-5.79875,0.12244999999999995,-5.6772494,-0.11967160000000221
-4.89533,-0.17959999999999998,-5.0871442,-1.1714241
-5.07493,-0.83811,-5.5724591,-1.5442476
-6.81101,-2.664,-6.327004499999999,-2.2085860000000004
-5.9212,-1.73065,-5.8271036,-1.8203622000000002
-6.00284,-1.73881,-5.6931966,-1.4777141999999999
-4.566424323,-2.054922238,-5.36711995565,-2.51405685774
-5.3933,-2.9606,-5.300318,-1.5749682
