E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.82052,-2.75107,-5.7395697,-2.7248795
-5.88855,-0.17687000000000008,-5.737743,-0.68747777
-6.22053,-1.15921,-5.894643,-1.1977885
-4.90622,-2.31841,-5.178994,-2.1063
-5.83412,-1.3769,-5.79958,-1.2721624
-6.7702,0.65852,-6.1578884,0.11918158
-4.73751,-1.05852,-5.6878037,-1.8067728
-5.49126,-2.59869,-5.4757953,-2.8438148
-5.2518,-1.78779,-5.385575,-1.6449587
-5.6763,-0.45987,-5.184237,-0.48659998
-6.07631,-2.10344,-5.8420315,-2.2902546
-5.06132,-1.47214,-5.417547,-1.240227
-7.33891,0.23130000000000006,-6.8036485,-0.38784307
-5.69807,0.36463000000000023,-5.584121,-0.6781131
-5.79875,-2.74291,-5.659169,-2.040391
-6.32121,-2.64767,-6.669352,-2.9016597
-4.59873,-0.56056,-4.805156,-1.3516225
-4.83819,-2.05446,-4.968914,-1.8906239
-6.94163,-2.29392,-6.480658,-2.2306302
-6.05726,-1.07213,-5.774875,-1.1314259
-5.42051,-1.66534,-5.291775,-1.650654
-5.65997,-0.91702,-5.380253,-0.8296996
-5.69263,-1.66534,-5.602167,-1.5455526
-5.38786,-0.5986499999999999,-5.2179275,-1.0501355
-6.21781,-1.61092,-5.953801,-1.1559099
-5.96474,-1.51023,-5.543035,-1.1908108
-5.67086,-0.41361000000000003,-5.486327,-0.14184873
-5.28718,-0.22041,-5.3045774,-0.48399693
-5.143605032,-2.256449763,-5.1967425,-2.2491865
-6.32665,-3.03407,-6.0268693,-3.1812844
-5.81236,-1.19186,-6.0142655,-1.362663
-4.56335,-1.65445,-4.8759174,-1.7152885
-5.69535,-0.82178,-5.3795743,-0.96834135
-4.87628,-1.60819,-5.1310344,-1.5620416
-5.10214,-1.16737,-5.137634,-1.2092154
-6.49264,-0.17687000000000008,-6.140102,-0.7197418
-6.35114,-1.32792,-6.341429,-1.1739804
-5.45861,-2.47624,-5.5333157,-2.5344214
-5.437433578,-2.722036578,-5.369391,-2.5881135
-5.50487,-1.32247,-5.7534747,-2.0890005
-5.8314,-1.87487,-5.748821,-1.8754404
-5.60283,-2.69937,-5.3479567,-3.0018272
-5.32527,-1.22179,-5.926333,-1.7263671
-6.25046,-2.59053,-5.9139795,-2.3994198
-6.18787,0.3292599999999999,-5.892907,-0.29424685
-5.14296,-1.79051,-5.449384,-1.8793129
-5.91032,-2.16059,-5.565775,-1.704914
-4.81642,-1.3905,-4.883742,-1.38956
-6.02188,-2.35379,-6.2167654,-2.4252267
-6.07358,-2.37283,-5.931956,-2.4301996
-5.46677,-1.95106,-5.46913,-2.1588624
-4.63138,-2.37828,-4.9438553,-2.8857028
-5.11530519,-1.888089231,-5.274573,-1.818771
-5.72528,-1.09118,-5.4321413,-1.7742636
-6.80285,-1.85038,-6.3756237,-1.7616597
-6.03277,-1.86126,-5.5425887,-1.1582637
-5.24908,0.5496700000000001,-5.8764224,0.21028085
-7.31987,-2.664,-6.4511747,-1.3726639
-6.31849,-2.65311,-6.470676,-2.3091488
-5.139904283,-3.188494157,-5.3503923,-2.9999526
-4.85724,-3.41231,-5.3357105,-2.4774141
-5.51575,-0.56328,-5.298284,-0.5364651
-6.33209,-1.61364,-5.915473,-1.4527377
-5.37969,-2.39732,-5.26717,-2.2911062
-5.15384,-1.88847,-5.3391404,-1.8009051
-4.08171,-0.48164000000000007,-4.3330507,-0.998513
-5.88038,-1.61092,-5.662615,-1.5029253
-4.77832,-1.39322,-5.5655837,-1.80242
-5.51575,-3.01774,-5.7601824,-2.4251928
-5.20282,-1.19186,-5.0661798,-1.327868
-5.24908,-1.74969,-5.393271,-1.6671408
-5.56745,-1.25445,-5.8121653,-1.2920287
-5.25452,-1.21635,-5.29615,-1.2447034
-5.450304564,-2.50494414,-5.3239703,-2.289476
-4.90894,-0.82723,-5.0345078,-0.8798826
-6.12257,-2.13337,-5.73041,-1.9365523
-5.26813,-2.35379,-5.2015343,-2.3072207
-6.04365,-1.96738,-6.0484223,-1.489228
-5.814828291,-2.375200252,-5.7566094,-2.1334057
-5.56473,-2.41365,-5.597325,-2.1031191
-6.14161,-0.90886,-5.723969,-0.49295396
-5.0967,-1.27622,-4.9764805,-1.4021019
-5.26268,-1.04492,-5.467032,-1.568732
-5.57017,-1.52656,-5.4935966,-1.2520847
-4.91982,-2.34562,-5.013079,-2.1298432
-4.90894,-0.7210999999999999,-5.165557,-1.0292509
-5.78242,-2.77284,-5.63881,-2.972658
-4.43002,-1.67622,-4.7783837,-1.3123523
-5.8314,-3.31979,-5.6473365,-3.0822597
-5.60555,-0.3728,-5.2479095,-0.4296735
-5.37969,-2.08167,-5.684661,-2.4863753
-5.127768005,-2.746962208,-5.1494484,-2.490394
-4.08171,-0.26939,-4.896838,-1.0596886
-5.2382,-1.51295,-5.399713,-1.5669875
-4.90894,-1.85038,-5.0555906,-1.4648868
-6.2042,-2.61774,-5.94031,-2.513296
-6.37835,-1.33608,-6.0979795,-1.1021069
-5.06676,-1.50751,-5.0662785,-1.381358
-6.79469,-1.37962,-6.711201,-0.68905175
-5.74705,-1.00682,-5.487738,-0.82699895
-5.8831,-1.45309,-5.493792,-1.0601106
-5.32527,-1.72792,-5.4240255,-0.87504786
-5.63276,-2.6259,-5.506087,-2.5809205
-4.75655,0.10885000000000011,-4.9739933,-0.86201584
-5.5729,-1.1456,-5.334623,-1.3356962
-5.45044,-0.5850500000000001,-5.5008273,-0.7870152
-4.37015,-0.4435499999999999,-4.874015,-0.926061
-6.1661,-1.71432,-6.027166,-1.4625257
-8.00287,-1.94289,-7.0083337,-1.3835031
-5.36881,-2.42726,-5.3613834,-2.4068034
-5.26541,-2.28304,-5.6193767,-1.819933
-5.225211979,-2.694716347,-5.1613784,-2.610748
-4.9552,-1.3769,-5.267976,-2.1604967
-5.66541,-2.68577,-5.81551,-2.6471076
-6.8736,-1.0422,-6.2551713,-0.91026103
