E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.82052,-2.75107,-6.0021234,-2.7934046
-5.88855,-0.17687000000000008,-5.767154,-0.35426682
-6.22053,-1.15921,-5.947268,-1.1122252
-4.90622,-2.31841,-5.1965995,-2.275297
-5.83412,-1.3769,-5.525874,-1.4062606
-6.7702,0.65852,-6.0869656,-0.3375607
-4.73751,-1.05852,-5.3158293,-1.2475653
-5.49126,-2.59869,-5.4114103,-2.8053162
-5.2518,-1.78779,-5.5187354,-1.4240083
-5.6763,-0.45987,-5.2378945,-0.31745583
-6.07631,-2.10344,-5.9386873,-2.2240589
-5.06132,-1.47214,-5.303428,-1.2048153
-7.33891,0.23130000000000006,-6.650885,-0.5085841
-5.69807,0.36463000000000023,-5.4919124,-0.47294933
-5.79875,-2.74291,-5.648314,-1.8055155
-6.32121,-2.64767,-6.4653916,-2.7952406
-4.59873,-0.56056,-4.740025,-1.1724114
-4.83819,-2.05446,-4.9131727,-1.952905
-6.94163,-2.29392,-6.387632,-2.0013642
-6.05726,-1.07213,-5.7442684,-1.4202015
-5.42051,-1.66534,-5.3114643,-1.2990988
-5.65997,-0.91702,-5.5499907,-0.53547233
-5.69263,-1.66534,-5.6826625,-1.3992263
-5.38786,-0.5986499999999999,-5.1469545,-1.2361511
-6.21781,-1.61092,-6.0585394,-1.4085089
-5.96474,-1.51023,-5.6725903,-1.2110418
-5.67086,-0.41361000000000003,-5.389336,-0.105410986
-5.28718,-0.22041,-4.974714,-0.7616049
-5.143605032,-2.256449763,-5.1573596,-2.1820562
-6.32665,-3.03407,-5.971641,-2.6460757
-5.81236,-1.19186,-6.0167027,-1.0067649
-4.56335,-1.65445,-4.968909,-1.805854
-5.69535,-0.82178,-5.476757,-0.6992235
-4.87628,-1.60819,-5.2983894,-1.6061085
-5.10214,-1.16737,-5.172116,-1.0165163
-6.49264,-0.17687000000000008,-6.207138,-0.7651744
-6.35114,-1.32792,-6.4978504,-1.3556542
-5.45861,-2.47624,-5.557081,-2.592604
-5.437433578,-2.722036578,-5.350831,-2.4937227
-5.50487,-1.32247,-5.798359,-1.8199521
-5.8314,-1.87487,-5.6402545,-1.5263225
-5.60283,-2.69937,-5.655106,-2.7381792
-5.32527,-1.22179,-5.640814,-1.4127997
-6.25046,-2.59053,-5.7824907,-1.9494163
-6.18787,0.3292599999999999,-6.1659346,0.05495126
-5.14296,-1.79051,-5.3192573,-1.974956
-5.91032,-2.16059,-5.661439,-1.6962366
-4.81642,-1.3905,-4.944042,-1.2261477
-6.02188,-2.35379,-6.2591076,-2.2178519
-6.07358,-2.37283,-5.788783,-2.2844152
-5.46677,-1.95106,-5.2440267,-1.7228445
-4.63138,-2.37828,-4.965344,-2.9694028
-5.11530519,-1.888089231,-5.314432,-1.9481934
-5.72528,-1.09118,-5.4653745,-1.8882053
-6.80285,-1.85038,-6.3238416,-1.358726
-6.03277,-1.86126,-5.610516,-0.9118389
-5.24908,0.5496700000000001,-5.920879,-0.12492376
-7.31987,-2.664,-6.461735,-1.3093263
-6.31849,-2.65311,-6.195738,-2.1887043
-5.139904283,-3.188494157,-5.310662,-3.1953924
-4.85724,-3.41231,-5.504819,-2.675237
-5.51575,-0.56328,-5.4321795,-0.34103328
-6.33209,-1.61364,-6.16045,-1.8096596
-5.37969,-2.39732,-5.451711,-2.4473245
-5.15384,-1.88847,-5.4808764,-1.5759448
-4.08171,-0.48164000000000007,-4.4196124,-0.913187
-5.88038,-1.61092,-5.3923454,-1.5901251
-4.77832,-1.39322,-5.4535027,-1.936933
-5.51575,-3.01774,-5.7339854,-2.5249794
-5.20282,-1.19186,-4.941854,-1.5261084
-5.24908,-1.74969,-5.4598393,-1.7337561
