E_homo_actual,E_lumo_actual,E_homo_predicted,E_lumo_predicted
-5.82052,-2.75107,-5.5767264,-2.6770606
-5.88855,-0.17687000000000008,-5.8248634,-0.73713696
-6.22053,-1.15921,-6.15752,-0.95965964
-4.90622,-2.31841,-5.420938,-2.3020122
-5.83412,-1.3769,-5.739395,-1.6099524
-6.7702,0.65852,-5.913362,-0.818242
-4.73751,-1.05852,-5.2106566,-0.967494
-5.49126,-2.59869,-5.6111956,-2.8665376
-5.2518,-1.78779,-5.29994,-1.6130204
-5.6763,-0.45987,-5.630564,-1.0867792
-6.07631,-2.10344,-5.9526467,-1.9389983
-5.06132,-1.47214,-5.2465305,-1.0287098
-7.33891,0.23130000000000006,-6.1126595,-0.59363145
-5.69807,0.36463000000000023,-5.622523,-0.006779482
-5.79875,-2.74291,-5.837182,-2.2421901
-6.32121,-2.64767,-6.243648,-2.5129552
-4.59873,-0.56056,-4.578541,-1.1891235
-4.83819,-2.05446,-5.082279,-1.8906969
-6.94163,-2.29392,-5.8979383,-2.2009633
-6.05726,-1.07213,-5.964741,-0.9386789
-5.42051,-1.66534,-5.4812965,-1.8863072
-5.65997,-0.91702,-5.330226,-0.9709354
-5.69263,-1.66534,-5.532173,-1.3542255
-5.38786,-0.5986499999999999,-5.442356,-1.1409165
-6.21781,-1.61092,-6.0971394,-1.400867
-5.96474,-1.51023,-5.258993,-0.81295043
-5.67086,-0.41361000000000003,-5.6347766,-0.54386383
-5.28718,-0.22041,-5.846126,-1.1563361
-5.143605032,-2.256449763,-5.239305,-2.2450306
-6.32665,-3.03407,-6.1568704,-2.8012698
-5.81236,-1.19186,-5.950306,-1.1867726
-4.56335,-1.65445,-4.8863993,-1.7725149
-5.69535,-0.82178,-5.5199,-1.2194166
-4.87628,-1.60819,-4.934805,-1.6530608
-5.10214,-1.16737,-5.3248906,-1.0566876
-6.49264,-0.17687000000000008,-6.3506875,0.20065327
-6.35114,-1.32792,-6.48779,-0.90116155
-5.45861,-2.47624,-5.6284933,-2.5482228
-5.437433578,-2.722036578,-5.407168,-2.538809
-5.50487,-1.32247,-5.928579,-1.6917146
-5.8314,-1.87487,-5.5758896,-1.9052342
-5.60283,-2.69937,-5.8763742,-2.9600167
-5.32527,-1.22179,-5.611582,-1.2522407
-6.25046,-2.59053,-5.6287346,-1.8015467
-6.18787,0.3292599999999999,-6.029639,-0.68408036
-5.14296,-1.79051,-5.413869,-1.793245
-5.91032,-2.16059,-5.9190183,-2.2130048
-4.81642,-1.3905,-4.8899727,-1.4172401
-6.02188,-2.35379,-5.9774723,-2.1366992
-6.07358,-2.37283,-6.0150447,-2.3799777
-5.46677,-1.95106,-5.512803,-2.2559416
-4.63138,-2.37828,-5.0608764,-2.3096604
-5.11530519,-1.888089231,-5.416206,-1.8696437
-5.72528,-1.09118,-5.666843,-1.9441456
-6.80285,-1.85038,-6.4392214,-1.8445477
-6.03277,-1.86126,-5.669832,-1.4158106
-5.24908,0.5496700000000001,-5.683132,-1.6190937
-7.31987,-2.664,-6.276081,-1.9170146
-6.31849,-2.65311,-5.8258176,-2.3009877
-5.139904283,-3.188494157,-5.384519,-2.9323206
-4.85724,-3.41231,-5.3339868,-2.2938902
-5.51575,-0.56328,-5.618199,-0.6405583
-6.33209,-1.61364,-6.324438,-1.7690669
-5.37969,-2.39732,-5.3232903,-1.9406985
-5.15384,-1.88847,-5.3459044,-1.5289544
-4.08171,-0.48164000000000007,-4.287807,-1.1136038
-5.88038,-1.61092,-5.66131,-1.6251678
-4.77832,-1.39322,-5.2897773,-1.939853
-5.51575,-3.01774,-5.3706646,-3.1556463
-5.20282,-1.19186,-5.0385013,-1.437932
-5.24908,-1.74969,-5.543364,-1.6657422
-5.56745,-1.25445,-5.724727,-1.3936299
-5.25452,-1.21635,-5.3870425,-1.1525819
-5.450304564,-2.50494414,-5.0538793,-2.2394552
-4.90894,-0.82723,-5.08673,-1.0958103
-6.12257,-2.13337,-5.431176,-1.088678
-5.26813,-2.35379,-5.215566,-2.1703148
-6.04365,-1.96738,-5.650026,-1.5767559
-5.814828291,-2.375200252,-5.631912,-2.1170235
-5.56473,-2.41365,-5.775282,-1.7355332
-6.14161,-0.90886,-6.0399847,-1.0474137
-5.0967,-1.27622,-5.028311,-1.16201
-5.26268,-1.04492,-5.881027,-2.1661887
-5.57017,-1.52656,-5.396651,-0.9570013
-4.91982,-2.34562,-5.2216845,-1.6668801
-4.90894,-0.7210999999999999,-5.164723,-0.5196187
-5.78242,-2.77284,-5.743732,-2.6943052
-4.43002,-1.67622,-4.900568,-1.4410918
-5.8314,-3.31979,-5.8901005,-2.7490406
-5.60555,-0.3728,-5.761699,-0.66502315
-5.37969,-2.08167,-5.3936815,-2.0071683
-5.127768005,-2.746962208,-5.0920486,-2.5300424
-4.08171,-0.26939,-4.2331758,-1.0168003
-5.2382,-1.51295,-5.652294,-1.6013135
-4.90894,-1.85038,-5.0826373,-1.5539893
-6.2042,-2.61774,-5.929858,-2.4177501
-6.37835,-1.33608,-6.463205,-0.7130967
-5.06676,-1.50751,-5.16546,-1.4491396
-6.79469,-1.37962,-6.3587666,-0.7981784
-5.74705,-1.00682,-5.8510036,-0.71537477
-5.8831,-1.45309,-5.464601,-1.3940743
-5.32527,-1.72792,-5.4421606,-1.2986336
-5.63276,-2.6259,-5.9813952,-2.2546835
-4.75655,0.10885000000000011,-5.7834673,-1.759965
-5.5729,-1.1456,-5.5425105,-1.74508
-5.45044,-0.5850500000000001,-5.4705834,-1.1048621
-4.37015,-0.4435499999999999,-4.782444,-0.842835
-6.1661,-1.71432,-5.7973704,-1.5257999
-8.00287,-1.94289,-7.4228077,-0.8762704
-5.36881,-2.42726,-5.7108583,-2.742499
-5.26541,-2.28304,-5.416831,-2.1500998
-5.225211979,-2.694716347,-5.1293406,-2.6975791
-4.9552,-1.3769,-5.2007613,-1.8642898
-5.66541,-2.68577,-5.6640835,-1.8683294
-6.8736,-1.0422,-5.983098,-1.2799994
-4.47355,-1.18098,-4.904056,-1.2427844
-5.84229,-2.48712,-5.8508873,-2.5953448
-4.97424,-0.82451,-5.085199,-1.1323764
-5.69263,-1.38234,-5.6418247,-1.4456779
-6.16338,-0.93879,-5.9653573,-1.7804711
-5.35793,-2.68849,-5.2481565,-2.5877311
-5.77154,-2.83815,-5.647715,-2.2696536
-5.31439,-0.63947,-5.2547426,-1.1691202
-7.02054,-2.69121,-6.478755,-2.4266095
-5.763589251,-2.80571159,-5.6823583,-2.8549688
-5.61915,-2.49801,-5.7400165,-3.266792
-5.33888,-0.6557999999999999,-5.1931143,-0.6849668
-5.9729,-1.60275,-5.7418923,-1.6455429
-5.14296,-2.03541,-5.1098857,-1.8590761
-5.15656,-1.52384,-5.555423,-1.9163473
-5.52664,-0.97145,-5.391968,-1.2890536
-5.28718,-1.22996,-5.47865,-1.3164165
-5.2899,-1.39867,-5.4387617,-1.1378572
-6.37835,-0.96056,-5.9820943,-0.86678725
-4.94703,-0.44899,-5.10022,-0.4808728
-6.51985,-2.73202,-6.531517,-2.0163
-4.62594,-0.75376,-4.7662735,-0.8720334
-4.885178499,-2.222598799,-5.105927,-2.1797426
-5.34976,-2.21229,-5.7025933,-2.1580148
-5.52664,-1.61364,-5.494823,-1.6006641
-5.073807827,-2.918747688,-5.2271833,-2.8672025
-5.27357,-1.49935,-5.363344,-2.0877476
